filename,category,ground_truth_id,description,expected_pipeline
TIGER_REC_01_P01_003597.jpg,tiger,IND-TIGER-250,Repeat tiger #1 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_01_P02_002499.jpg,tiger,IND-TIGER-250,Repeat tiger #1 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_01_P03_000152.jpg,tiger,IND-TIGER-250,Repeat tiger #1 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_01_P04_001510.jpg,tiger,IND-TIGER-250,Repeat tiger #1 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_02_P01_003523.jpg,tiger,IND-TIGER-256,Repeat tiger #2 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_02_P02_001291.jpg,tiger,IND-TIGER-256,Repeat tiger #2 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_02_P03_003970.jpg,tiger,IND-TIGER-256,Repeat tiger #2 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_02_P04_004946.jpg,tiger,IND-TIGER-256,Repeat tiger #2 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_03_P01_003900.jpg,tiger,IND-TIGER-171,Repeat tiger #3 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_03_P02_003062.jpg,tiger,IND-TIGER-171,Repeat tiger #3 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_03_P03_000053.jpg,tiger,IND-TIGER-171,Repeat tiger #3 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_03_P04_000920.jpg,tiger,IND-TIGER-171,Repeat tiger #3 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_04_P01_002636.jpg,tiger,IND-TIGER-247,Repeat tiger #4 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_04_P02_004485.jpg,tiger,IND-TIGER-247,Repeat tiger #4 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_04_P03_004023.jpg,tiger,IND-TIGER-247,Repeat tiger #4 (Photo 3/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_04_P04_004132.jpg,tiger,IND-TIGER-247,Repeat tiger #4 (Photo 4/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_05_P01_002249.jpg,tiger,IND-TIGER-238,Repeat tiger #5 (Photo 1/4),Identify -> Stripe Match -> Confirmed Entity
TIGER_REC_05_P02_001276.jpg,tiger,IND-TIGER-238,Repeat tiger #5 (Photo 2/4),Identify -> Stripe Match -> Confirmed Entity
